id	tweet	lbl
10179	You xeftiles! Sit and laugh like kaffir about something so serious has happened to this girl ..... I am really sorry ..... And more women in your party .... Shame simple! Xeftila! #mesimeri_skai	NOT
2602	#shoppingstar e course blighted other with 3s Gogo ... cunning ...	NOT
7971	Doll Constantina! #gntmgr	NOT
860	To fall to woman undecided Mrs Being next to your psifo.Asto leooo	NOT
4885	\"These circulating a misery for refugee women that if they come to sit them are welcome, how do not know how many immigrants were pressured into prostitution by their \"\"synellines\"\" them. What I say is already done, organized by the blue and white anfan-Ghat.\"	NOT
6228	the men have started in the gym to ask me to do the exercises. THAT'S IT	NOT
5161	#gntmgr take five minutes to have a break to relax and you and we = eaten without us ahead, but with the cameras recorded.	NOT
6503	@USER This man holds woman, 3 children, old father, sick sister, me, friends, PAOK and life that pays him? With peanuts, with nothing	NOT
4392	@USER Here eh fool sit and explain to you still vote for SYRIZA, the achtarmas party, the sold out skins, those who smear the name of the left irreparably, those who have collected all the junk of Dounia, xeftiles their history, finished partalia	OFF
6383	In @USER Giannitsa is that Craxi ridiculous Giannoulis? Since then they climbed a lot in my estimation!	NOT
6351	\"\"\"Do you have in the back of your mind ....\"\" They started joking and yet not started the episode #GNTMgr\"	NOT
3698	Panagiotis Lafazanis resigned from the leadership of the LAE. So the hell and beyond / PS A political fossil less for this wretched country. PS After the 07.07.2019 takes order and Laoprovlitos, pump.	NOT
9635	\"Katia is why the \"\"see\"\" Giselle? #gntmgr\"	NOT
5224	#GNTMgr I can not swallow that Martina is my younger and Asimina one chron8 me more. Skyliazo.	NOT
7326	\"The tread saw that shit, man? Or does not know how to say \"\"within the Ellanios\"\"; # gntmgr\"	NOT
5281	#GNTMgr just klaioooo	NOT
9132	Gamete the presentation #XfactorGr	NOT
6850	I put it to see #XFactorGR and see Tsaousopoulo ... Except that I become furious is himself loaf brunette in Painted!	NOT
6982	-User, T from coming? -Shoemaker! -Tromaxa. Did comes from the Brick! Hahaha! The best of @USER the weak link of Cyprus. #adinamoskrikosgr #opioadinamoskrikos #kalomesimeraki	NOT
2378	However @USER the plousiokrates come out from a burrow one hahaha because if you do not have bank francs f and t believe this thing be a shame to regret .. And much more the day after tomorrow your children will work seven days a week .... t like slaves	NOT
51	Interference and a straw sombrero to settle down #shoppingstar	NOT
430	Finally got jeep panty #shoppingstar	NOT
3434	@USER such as natural and players which can generate through post and executed. Generally have to play more aggressively integrated basketball, be sufficient in every aspect of the game, especially in the set.	NOT
1935	Constantine Markoulakis: Being 49 is exactly the same as being 26 -	NOT
10010	@USER by Stefanos Spiliopoulos Everyone is born poor Tzimeros says. I do not know about the others, however he was born asshole	OFF
85	@USER many years my beauty! Be strong and powerful!	NOT
10062	France 3 4 gyna2ixes work Camarillo much from men in the household	NOT
1533	@USER sweetheart you to be strong and always so beautiful	NOT
7858	Re freedom is hazy at any time #gntm #gntmGR	NOT
5804	Chau match! #XFactorGR	NOT
162	Oh, he puts the shoe with braids .... #shoppingstar	NOT
1583	Nice era Xenia had taken the case of Rumeli and all the curse, while deep inside us supports. I personally and my outside #gynaikaxwrisonoma	NOT
4527	@USER Now I understand that you're completely retarded ... what napoume now, let's take on the @USER	NOT
2979	No, they're my girl short, the bums put up the ballot box	NOT
2123	The Delatola have some anxiety about the elections. The reasons for that difference is laughable ... Well eh syrizaie ridiculous, if there is a huge difference, consider the sense to stay in the chair? Journalist or you are Roma klakadoros of imposter? #antistrofimetrisi_skai	NOT
10270	Sorry but in three clicks all photos carpets are #gntmgr	NOT
7748	Above all we must be people. Health issues do not fit funny and vices. Get in my building manager who broke his leg and let him steal the shares. #GNTMgr	NOT
7828	Kakiasmeni in laws say? #gntmgr	NOT
1917	\"Mr. @USER, o Tsipras is with those who are with you and party crony, neither many nor anarchists or anything. Vassilis Kikilias: \"\"Mr. Tsipras is to many, it is the anarchists' ...\"	NOT
4589	The sister ESME confesses the new #poweroflovegr	NOT
4279	I heard this good form tights and I do not know what to wear in the evening with heels and so on?!? WTF #shoppingstar	NOT
9528	Yannitsa ignore flamboyant and tweeters do this, they want	NOT
7646	Neither I knew the song #XFactorGR	NOT
6398	My Susana bad dog psofo not! and because you are very good dog will come back we know! And will reboot! Third and poisonous! And expect that and that! #gntmgr #gntm # gntm2019 # gntm2	NOT
9007	Craxi go to the lens in the eye, but then I remembered that at 20 I was wearing. # TheVoiceGR	NOT
6120	@USER Where to go to file went where to go As if not knew that he would go on record as the file will be gone and your loan come on and take off xeftila that language came all assholes to make language	OFF
3720	@USER and of course Mister Bin, @USER, and Koulis photo, telling assholes everyone with blocked	OFF
2779	The Alexandroupolites want more women in government	NOT
799	For the country illegally entrants immigrants which the ND program? Pending orders of Taq Brussels?	NOT
8739	Bratt tsampatzi will probably have to pay models to show your clothing! #gntmgr	NOT
2049	@USER finally a fruitful short and clear ritouit eh Silas, you have prixei in rambling bullshit so many days. Well done. 10/10 for this ritoui. Being very good way I think.	NOT
5003	#GNTMgr professional gift, go to make their KONE for the great career that will have after the game	NOT
1140	@USER're handsome!	NOT
9846	Imagine how it will make Mary if you go and neoclassical #gntmgr	NOT
8274	Katia says evil against it for this role and like our trollarei ... right? more glykoula was Soso from crimes despite Katia ... #gntm #gntmgr	NOT
9087	Now that I think about it, the departure of Martina is hit. We lost most of meme show! #gntmgr #Gntm #gntm	NOT
4488	Conservative women are the happiest	NOT
9273	Asterix: The fall SKY IN OUR HEADS! Atlas: Come eh soft for a pee went	OFF
5271	Not expecting the judges to turn a blind eye to such a serious issue. But they had been telling audition shame @USER #gntmgr # gntm2	NOT
10175	@USER was published on 10 October. The event took place today in Giannitsa. We have schools and dear ... Mercy .....	NOT
1460	All these @USER. Get your July 8 from another profile to be Remind me to unblock me prixeis then the balls with your bullshit.	OFF
7080	-Asimina do something. (Sitting motionless) #gntmgr	NOT
761	\"the news of #star sooner or announcer described the men who had beaten tourist in Crete as GREEK filled with surprising voice. But just before he wrote the title \"\"drunken youths\"\" because how much surprise to pretend one day we said.\"	NOT
7742	I wish to do this! # ND_thelate? You have no idea how much	NOT
7593	Who find all this foolish? #gntmgr	NOT
878	Gogoulini if ​​you were one, you would have to show megalokanalo not in tritotetarto you are now. #shoppingstar	NOT
3358	@USER deserve to die poisons, although what blame FEW whether or resisted? ... Shit and aposkata the chora..argise clearance to justice and public zpsi, and now the mafia GET revenge .. pity, go the CHALKIDIKI, Those who managed to MAKE couches bathroom this year ...	NOT
7808	when you say that you are gidogamia and stupid, writes cometh dick, slurping now the poutsara balls # # enjoyment migration	OFF
1296	Tsismili're ridiculous Create couches fricassee with Jean Louis Kapsala and let the good policies and interviews TSOURAPA	NOT
8285	Katia now my instructions do not bother? Anna Maria #gntmgr goddess	NOT
2472	\"\"\"The Mitsotakis deleted from the SW Stefanidis\"\" Having picked up the scree Mara and bad encounter, deletes them. Until you sit naturally \"\"the kourniachtos\"\" Any way ... \"\"still has stuff to delete\"\" until it reaches the scoop! # ND_xeftiles\"	NOT
210	VICKY bullshit eh what if ... She wanted a dress for night ... nor the matter not say ... I realized this will turn out victorious ... #shoppingstar	OFF
5613	The image must be so late, because I wrote tweet to the goal, celebrate, went kissed my wife, drank water and then celebrated the PAOK in the cafe opposite. #PAOKPAO	NOT
9338	Go to start #MasterChefGR because I feel a little uncomfortable masampoukiazo seeing all these kormara ... #gntmgr	NOT
5931	#XFactorgr everyone expected him piastres Aida to sleep!	NOT
3753	@USER Show me your friend, to tell you who you are.	NOT
8259	The Spyroula weeping and simply continues smile .. respect of the best girls #gntmgr	NOT
3297	On @USER .... quibbles are unreachable ...	NOT
1352	#poweroflovegr -What you got? -Nothing	NOT
9703	Ah eh Agratissa with your ATAKARES! #kalomesimeraki	NOT
2254	Radikal Feminist be're kids, our prick, asshole that use feminism to denigrate akaount themselves dislike're not. Terminate the xeftila.	OFF
463	\"I want to find one who thinks the events and say: \"\"Oh well you're an asshole;\"\" #Survivorgr\"	OFF
2008	@USER your Happy Birthday Constantine. Health strength and calm hope. Be always good to laugh. Always laugh.	NOT
3522	Cry machines of frappe in parliament ... # # ekloges2019 SYRIZA_xeftiles	NOT
231	Good Evening. Happy birthday to all pals celebrating today, have always delights. #shoppingstar	NOT
6088	I will choke ... Draâ Queens! KARMA Q. E. BEACH # gntmgr	NOT
7208	The stepped Rouvas who turned lol #TheVoiceGR	NOT
1231	\"\"\"You want a sneaky way to do Melite hate us,\"\" said LILIAN! #GynaikaXwrisOnoma\"	NOT
10187	@USER crap. Serious and responsible management of the migration would have if it had been announced in detail how many thousands of refugees will return to Turkey directly.	NOT
9200	\"\"\"A day to shout to to banish all that you did bullying;\"\" asks Susanna. The question is that. If bullying or not. Seriously; Bulls MORI ASAP! #GNTMgr\"	NOT
5636	#XFactorGR Papatsakona voted before sing guaranteed results!	NOT
6188	This is the health minister? CHACHACHACHCHACHACHACHACHCHACHCHACHACHACHCHACHACHACHACHCHACHACHACHACHACHACHACHACHACHACHCHACHACHACHACHACHACHCHACHACHACHCHACHACHACHACHCHACHACHCHACHACHACHACHACHACHACHCHACHACHACHACHACHACHACHACHACHCHACHACHACHACHCHACHACHACHACHACHCHACHACHACHACHACHACHACHCHACHACHACHACHCHCHACHCHACHACHACHACHACHACHCHACHACHACHACHACHCHACHCH Incredible asshole	OFF
6722	Comes the organizer, he get a Planer tells me, because I see nothing Frick will need it! MORI motherfucker THREE DAYS TO KNOW WHERE THE SYMPERANES, OWN YOU	OFF
4489	@USER Kostaki asshole always will be! In a couple months but will be officially unemployed asshole! And that got the edge will give as compensation for your slander! ... Then you really feel the many .... uh monkey monkey!	OFF
5853	Oh my issue ... the only thing holding me to keep seeing this thing is great plakatzidiki family for tweeters ... Please do not stop the Tweety #gntmgr	NOT
3213	She is good ! I did not like the bag! And the shoes! #shoppingstar	NOT
3548	Shall not my party says Venizelos You are right and if I see a cockroach in the bathroom, in a dirty yard I will not be a prosecution, but with kindness will prosecute Ust my dolly thick # Venizelos	NOT
2786	@USER rich are you? Ie an additional help is not good .. We are decent people! From your vocabulary I understood ... So you go ahead!	NOT
4524	A char K T all money xodefse Mr time of arrived #shoppingstar	NOT
338	Okay, this country will go to hell. What do we blame? # Ekloges_2019	OFF
2934	How beautiful can you in your old age?	NOT
1254	Also in 2011 I wrote to love fmp that a friend of mine that my girlfriend a few years after hooker hooker to drive up with was downloading, since I had tremendous success in friendships	OFF
4077	what they got before going on Koutselini? #giatinparea	NOT
480	The SW # allegedly alazonika.Theorei the Greek people silly, that will support such as n n n is update every day for the hard economic program for not being able to say that after not ixere.O people finally classifies himself ? SYRIZA ekloges2019 # # # ND_xeftiles	NOT
4314	This #tatouaz the men-women, sounds somewhat ...	NOT
10151	Mercy MORI Kaya fooling the 20-year old #gntmgr	NOT
5764	Hello I am Martina and I hate you for no reason #GntmGr	NOT
6455	AL AL ​​DESPOINA. I said not today. #XFactorGR	NOT
948	@USER can with any player and played Yusuf in Greece Turkey would win because the Greek players in men was only evil all the women In the early games brought victories	NOT
7927	Tired sorry ... #gntmgr	NOT
2226	The pants go over #shoppingstar skirt	NOT
8052	shame it ended so early! #kokkinopotami	NOT
840	@USER little non rejoiced asshole you feel with your right course	OFF
257	\"@USER since they say themselves \"\"The boat Piraeus detached ...\"\" # nd_xeftiles\"	NOT
9340	Spain will listen? What no; #kokkinopotami	NOT
7856	How wonderful voice Rocca and what a beautiful song that has interpreted #TheVoiceGR	NOT
6288	Martinique greet I see #gntmgr	NOT
8560	Katia does instead mermaid make the jellyfish? #gntmgr #gntm	NOT
7581	Konstantina are where the wind blows just. #gntmgr	NOT
5513	\"Fell pressure Marina Freedom: \"\"What is pressure?\"\" #gntmgr\"	NOT
7623	Morning Curie poustidoi ladies and whores.	OFF
3652	@USER're great '' man ''. We impress. All I would like to be I had to bit my arms wretched wretched m..pano.	NOT
9761	So Martha MORI show your real feelings mU us were playing the Curie non cheso #GynaikaXwrisOnoma	NOT
2174	MORI whore DOUROU. Comes to microphones, televisions. Instead of shut up. And descend and periferiarchis? MORI POUTANAAAA. In Hangman MORI had to be not in the caption. DOUROU hookers.	OFF
1356	Dagkoto # erchetai_POUTSA	NOT
6419	Someone to tell Martina player that is not a member of the jury #GNTMgr	NOT
9541	Susana Charatzoukou on the go, in the flop came. #gntmgr	NOT
2030	@USER will soulega pull fuck but I fear that in five to six years will remember the RT yourself	OFF
7428	Martino ISE as 45 ara #GNTMgr	NOT
9331	Natalaki carpets the mallaki! #Kalytera	NOT
5015	Let's ask the FF in public stoning! Dld mercy! And vantasteite am against violence! @USER #gntm #GNTMgr	NOT
7059	@USER What bullshit are you? To eat your pizza, Mr Hay I see your bravo ...	OFF
3257	#PowerOfLovegr you put into the chick Alexander to the chase in a week and to the break in Nertzi who stood up, he went and wrote you in the balls .. Bravo Turkish soft and we as yet see you ..	OFF
459	Wow .. Can see that in the end everyone will regret #GynaikaXwrisOnoma	NOT
6914	Sorry men who pay the outputs to jump this thing #shoppingstar	NOT
1573	@USER The only ones who had to stay behind us was the Adonis and his friends but had oooooochi eating again in their Yob Future WTF ALL THE	OFF
2965	\"\"\"Yes, of course, that Venizelos will always sound such as a bell that is even away 'Kostas Giannakidis Yes, has hooker signal.\"	NOT
2016	@USER Ahh ... celebrates our fragrant girl? I guessed it: Lenaki? Anything and is to be LONG, healthy and always between people who love you	NOT
3178	@USER Maya Tsokli you?	NOT
6052	Let someone tell Mr. @USER that is at least impolite coffee in plastic theater #gntmgr	NOT
4251	@USER're romantic, if it does not read it ... General read only what you can copy and sell as their own.	NOT
1374	#GynaikaXwrisOnoma how moron Michael .. Rather than say Marina told in # treLilian how putty anymore	NOT
7958	Whoever kstalave something from chatting something free let us say .. #gntmgr	NOT
6138	Come my Katya, not to keep, he returned to Russia to pethymises. #GNTMgr	NOT
1859	@USER You're not the only, exceeded.	NOT
867	You @USER locomotive or wagon-lit;	NOT
8820	Like Zachos Hadjifotiou not do no ..... #gntmgr	NOT
195	Pooooooo read the comments and I say let's go to see the replay .... Manolis setup (setup dishwasher mean to!)! More #xeftiles by #MasterChefGR_Xeftiles supposedly #MasterChefGR has never existed!	NOT
2558	Evangelos Venizelos is out # KINAL! Rubbing their hands # # ND SYRIZA after the # Fofi removes from the party of at least 1.5% and gives a # # Sunday resurfaces SYRIZA_xeftiles # # # Venizelos erchetai_megalyteri ekloges2019 # # # parliament elections	NOT
5204	The Gkagkaki is this overmuch cultured sophisticated career woman erstwhile megalostelechara and now the political arena it?	NOT
8557	Which leaves today? The olgara? #gntm #gntmgr	NOT
8874	Even the way you asked me apologize something so false and ironic Do you know the skatopsychia not rewarded and you will see it just go out #gntmgr	NOT
2795	Where you are fallen better not get up. Sit there because irthe_kai_itan_megali #	NOT
4987	The SKOULI however, is like him that we all have to work to be the apotheosis each rushes Bus n the couches released Saturday night to see the friends of the! #GNTMgr	NOT
766	F our balls girlfriend.	OFF
2863	Make several dirty jobs, the biggest is that I hear daily radio. In the morning I heard a president rodakinoparagogon saying that introduced immigrants from Albania, Bulgaria, Romania to collect ...	NOT
2940	\"The \"\"you are my leader 'Angelos in Fortuna, the unfair and inept ... headache -\"	NOT
7931	Director looks at how little before sharing Elimination / dismissal (if talking about company). #GNTMgr	NOT
781	@USER Will my t'archidia classes	OFF
5744	@USER Here I am dear #kokkinopotami	NOT
8839	Here we who are unrelated to the space we understand that Susana does. What plug is put if possible #gntmgr	NOT
8888	Yes something, that advantage is not a fag not avantaz..aei sichtir MORI #gntmgr	OFF
5768	#GNTMgr suggest to put them all in a huge bubble together with a rat a tarantula one Mr. posoum a bat flying among them Mr. photographing the	NOT
189	\"@USER not has to do with non Bakogianni.oti RIGHT moves aimed at TWEETER from here for some diastima.vazoun wicks are \"\"awake\"\" but as awake send their completely zava for fall and asta..25chiliades our toui now have a classic the balls.\"	OFF
3786	They hurt our eyes! How cheesy! #Shoppingstar	NOT
132	It @USER Leipzig erotima.Nisi without ptanes with only straight men who will raise your confidence and foods without calories.	NOT
7519	MYKONOOOOOSSSS #gntmgr	NOT
9289	Just me I would be all day in the pool with a Potaris? #gntmgr	NOT
476	@USER get up to go. You have the privilege, unlike us, being in Athens and you can go. If you have friends take the Magenta	NOT
10161	\"me something do not worry and go to \"\"your favorite\"\" island next summer when we will work reception! #gntmgr\"	NOT
726	@USER VRE my Ntinaki sweet looking in to wish you but not gouged or I did something wrong again. You are strong and your longtime Get.	NOT
7955	Sinned with me And Come - #Halloween Edition! #kalomesimeraki	NOT
2197	#shoppingstar because it has no curtains?	NOT
1491	@USER're putty. Whether talking with you or a wall and the same. You do not understand.	NOT
7423	Or something from TSANTILA who won the joy will eat the scales of #GNTMgr	NOT
9461	When did you guys, we did not see that xekoumpistike the other. #GNTMgr	NOT
9329	\"Other Michaloliakos the \"\"stool\"\": The refused all 'gave' executives, dared to murmur the name Fyssas Hens Wehrmacht\"	NOT
1305	@USER What to do now, go got involved. I will divide both and will only deal with men ...	NOT
4260	@USER're wrong. And Europe is the UEFA. He steps the club, but is still than to call it serious.	NOT
2532	@USER my Mercia From Lesvos you are .;	NOT
3591	@USER you are correct my friend ... Let us pay attention!	NOT
3032	\"@USER imagine there were phases and analyzes for such intrusions? \"\"Here we see vyzo not covered by the defender but the pussy counts intent\"\"\"	OFF
8258	#kalytera Natalia He put ..frantza?	NOT
346	@USER Funny questionnaire. The questions are so close to the political actuality that almost asks what party are you to tell you that after you are close to you said party.	NOT
1291	The last players that came in, take off the level of decline there #poweroflovegr	NOT
1606	#shoppingstar Hey mom tin so the trolls?	NOT
2913	like a loser Rack # Dourou_xeftila	NOT
9880	A was a morning Meg the moutidou.Apo text knows stelara #kalomesimeraki	NOT
9777	This couple works so did not know to take your leave and about how to work .... To be years together means that they like what they are! PS: I will not Parios is not proud of the family of the child ... stupid! #mesimeri_skai	OFF
7229	@USER Refugees is only 5%, so a part thereof is 1-2% that could be integrated, but they probably will do for Germany or America. In Greece only criminals and uneducated stay	NOT
7014	#gntmgr #gntm how to say? Anna Maria IN LOVE	NOT
5842	@USER Turks. Living in Cyprus. Accepted the apology (even if Mr. said sarcastically). There will convince Mr. will not persuade me. Fortunately the majority agrees with me. Since there seemed worthy to preserve the territorial integrity of the CCT, now Jane Cambodia we RFMOs.	NOT
7380	Katia Molo He left Martinique #GNTMgr	NOT
7363	@USER this as if feeling that exists in women?	NOT
6836	Now for that matter if you put side by side the golden pass by Susana nor will anyone watch the 1st! Just had malakismeni behavior Suzana and ate her head. #gntmgr	NOT
1411	@USER What makes you believe that because the resolution is not anegnomos? When asked to chicken or burgers and you are vegetarian eh bro, why should the stanio eat something? We are serious? Anegnomos Mars? The Tweety's not only that they say Mr. did not even know personally!	NOT
7932	Ready was the twist laringi. #gntmgr	NOT
9071	@USER you look better for fascist and racist than to become self that become now in Greece	OFF
5673	Katia got my dikio.Sto coop belong. #gntmgr	NOT
8005	Evita and I for ZOUGANELI will go to #TheVoicegr.	NOT
222	\"@USER I want to write post focusing on \"\"the fake news work because you're an idiot. Well, not you, the next you. Measures idiots who post them daily bullshit\"\" but I bored the blog anymore and thrent not.\"	NOT
5178	Hello Madame you - Madame Tsoutsas #gntmgr	NOT
7150	Since when we treat the birds flying in the air? #gntmgr	NOT
7960	\"The mother of the coolies Bastardouli # ND_xeftiles # kyvernisi_tsirko are in favor of internationalist # Giannoulias and unequivocally takes distances from ND deputies placements for \"\"barbecue\"\" in Diavata! ... # kyranakis hear me? ... is a lot of money Soros!\"	NOT
4902	A tits here a tit there #gntmgr	NOT
8469	Katia in previous CONCEPT not played excited about the animals? Now for the chicken in the balls?	OFF
7066	Re Bratis here the geometry passed 5 (by 10) perfectly. What to say now #gntmgr	NOT
1458	WHAT ARE YOU ; Four years SYRIZA, robbed in 6300 with gifts in now gave 350 by reducing the tax free'll get more. That is what you are and do not understand? # Evroekloges2019	NOT
8299	How much is this baby Tergiakis Mr has no trace of hair on the faces? #xfactorgr	NOT
670	Spyridoula, I see you put your good clothes today and you make your nice and wool. . . #masterchefgr #MasterChefGR_Xeftiles	NOT
1659	@USER Hahaha times to spoil or that from around Crete that brought the world not filled trimalakas or minibus; Erchetai_KARAPOUTSA erchetai_VOIDOPOUTSA # # # erchetai_POUTSA	NOT
1726	VERY NICE THIS DRESS WITH BLUE JACKET #shoppingstar	NOT
6011	Ok has a great voice piastres but I prefer a little more Papatsakona! #XFactorGR	NOT
7022	Ahh how good mother will become the Asimina #gntm #GNTMgr	NOT
8525	Charged by Kaya and almost dropped the pink bubble ... the #GNTMgr	NOT
904	Give your psofo #giatinparea	NOT
3839	@USER VRE get a good lubricant and waited. Hours longer count! # Erchetai_POUTSA With forums!	NOT
3603	Concerned when you are older you remember that the night before the election was prohibited alcohol consumption and the whole army was alert. # ekloges2019	NOT
7319	I sneeze repeatedly today that does not leave for another, such as when men pour many times and not taking anything post	NOT
108	Kale all this time I thought I saw Lazarus and wondering what work he has there! Eventually Dad was Manolis! #MasterChefGR_Xeftiles	NOT
4439	SYRIZA..TO PARTY WONDERLAND contains: extreme left-Lambrou left-Phillis former PASOK-Tzakri royalist-Kouik pro-junta-Kountoura extreme right-V.Kokkalis Rightist-PAPAKOSTA peddler -Danelis oligarchy-P.Kokkalis Volepsakides-Theoch / bird # erchetai_POUTSA	NOT
3700	@USER President do in September elections and let me scream ND_xeftiles # # kinal #skai_xeftiles	NOT
5984	- You hurt me, I hate you motherfucker, Ante lens offs - say SOFT! Assist	OFF
2137	@USER you are botifoul century Lov son.	NOT
9957	@USER Jennifer Jason Leigh and Kyra Sedgwick (wife of Kevin Bacon who, perhaps, have heard).	NOT
1007	What were you guys it's not 61% who have not respected SYRIZA? Because I remember from that SYRIZA was agreement that the agreement Juncker ..episis caps were elections .. our balls Kunio dld ... As for the rest does not fit in one toui the neofilele their projects ..	OFF
8496	Mykonos dude to go #GNTMgr	NOT
8472	Quiz: How many minutes will ask for the love of the Mari Konstadatou #mesimeri_skai	NOT
5468	#AnnitaKoita how much, and how much amount #eutixeite #Adinamoskrikosgr place in #kalomesimeraki; These broadcasts last passage #RoukZouk and #StillStandinggr in quotes Mr. themes for TV GOLD! Hahahaahahha!	NOT
9782	Victorious joy. Take MORI cation Carthage #gntmgr	OFF
1000	@USER I certainly go when children watch the training of women are too Mr. Ante other 2!	NOT
8499	In our Gkiona who slept with nerves MORI Asimina #gntmgr	OFF
6359	Very beautiful the Zouganeli today. Awesome wool. #TheVoiceGR	NOT
1302	Whole Jamaica Andreas today. Very nice this shirt. #giatinparea	NOT
427	Opou money there .... and if you are, it is time, they will find you! By all means!	NOT
2025	@USER you something to burn and then have a second round?	NOT
10113	\"Constantine in Anna \"\"what now became jealous\"\" over asking eh Constantine #erwtasmeta\"	NOT
3318	what good is the tattoo on her leg! as phlebitis # shoppingstar	NOT
7301	@USER guy is an asshole in every sense of the word	OFF
8657	@USER Wow .... Beautiful women are as much as many watercourses are the reason their horror	NOT
10128	\"Freedom seeing Susanna: \"\"Ok ok now do not worry about FIGO\"\" What did theaaaara pEFF #gntmgr\"	NOT
505	\"Because I read a lot and I can not understand. Tell me a little voluntarist as the word comes from a an old Italian song says th 'volare Kadare oooo ooooo \"\"? E? Yes;\"	NOT
9090	With that came Vanya not I told? Hahaha! #kalomesimeraki	NOT
5573	My Elijah sees to eat fish .... and plays and not upset! #erwtasmeta	NOT
4755	@USER freely insults tell that you want me. I'm not Dalakaki. ECU But you are.	NOT
4099	@USER Re lamogia instead be jailed for the bankruptcy of the country. Tsoutsekia of prezemporou shake your finger. As quickly forgot the people of lamogia so quickly will resend you the hell. Fasistoleledia	OFF
6065	\"Casey said to \"\"comply\"\" with the other and not wear this bra nor today #gntmgr\"	NOT
9579	In each episode they have an ambulance? fatigue #gntmgr	NOT
7954	Susanna, as you so kakiasmeni, so we'll see. #GNTMgr	NOT
8359	Once the tits out surf foolish will now ashamed? #GNTMgr	NOT
7592	\"Katia would have preferred to be photographed with rabbit ... He \"\"choke\"\" and knows many ... #GNTMgr\"	NOT
4428	They started the instruments! #Shoppingstar	NOT
7864	TA Anders SOU SOU glue PE KATIA MY? #GNTMgr	NOT
1292	@USER both kolopilala in Christoforidis has caught ... in a few days # erchetai_POUTSA and will fill your hole meat .. do not like @ USER @ USER syrizaia drag queen ...	NOT
5980	#gntmgr Why Korina did it first!	NOT
6100	Racist balls that fly gourounokefales causing religious feelings of ordinary people (Greek or foreign) is katharmata.Kai who justify them worse pussy. These by someone who is not doing well with religions	OFF
9167	With Anne-Marie options. #GNTMgr	NOT
8868	The @USER protoxadelfi Life Konstantopoulou ... #TheVoiceGR	NOT
3059	\"\"\"There is only one way to avoid criticism ... To do nothing, to not say anything, be anything ...\"\".\"	NOT
8628	\"Giannakou, you know the \"\"Polakis will say and cry?\"\" # # ND_thelate kalofagoto through user @USER\"	NOT
2637	@USER 100 meters ahead throwing the women. 5 Sakai women three men. Men are taller with more power properly ;! Also, the final men were / are more failures than women. Rather what the chreiazonte the extras. Also many times proved that makes 3/3.	NOT
594	\"Christos Spirtzis: \"\"I am very honored to go to court for the free transfer of the unemployed and public urban transport in Thessaloniki\"\"\"	NOT
4124	What is he doing; A slight what? #shoppingstar	NOT
5064	I doll Susana? They spoil my glasses? #gntmgr	NOT
7156	\"I see many refer to Mr. Liakos as \"\"sunshine\"\" dld refer to a child as a thing ... Human stupidity and racism has reached the limits are so unacceptable to talk about a man who neither have you do not affect the life your ... #XFactorGR\"	NOT
2389	Switzerland and I will go to vote KKE. And # ND_xeftiles not tell you ... As long as there is in the EU, whatever I do.	NOT
3010	\"In polling station yesterday, asked voters SYRIZA \"\"What is the ballot of Tsipras' to get him crucified. Therefore irthe_kai_itan_megali # # # irthe_kai_einai_terastia SYRIZA_xeftiles\"	NOT
570	@USER ECU what are you would tell us? Venizelists? And calling the world's PASOK to vote instead of the right-hand Katsifaras. Hey Fuck.	OFF
511	@USER Men. Women play in Vrahati	NOT
5772	#GNTMgr what money MARI want to go again next year?	NOT
1176	Push all this time different and alone like I get is from women! Hey heartless, no you do not see champions league;	NOT
4949	@USER VRE asshole praxis, why not put all thrent at once? Always the same do, bastard. What the fuck is thrent is when one of the other 20 minutes. Graps'ta to a notepad first and make copy-paste. Is it that hard? A 'fuck off now sit and do rifres like assholes.	OFF
5835	Let us re Kaya us will tell Mr taking the stairs you see a connoisseur of everything #gntmgr	NOT
9711	Is Adelina Harry. #Kalomesimeraki	NOT
9648	\"Now no one Peggy Karra suit shouting from somewhere \"\"bothers me YOUR BIRD\"\" #GNTMgr\"	NOT
2127	@USER You who are market and business man ought to tell me more about Velopoulos Mr. Mitsotakis.	NOT
8101	@USER Giannitsa re mlk, you who are from there wants to leave, going crazy	NOT
4151	The flipping right, Accept, neodexia, pasokodexia OK! Dax at best you're stuck in the worst're kangaroos. If the roll but the Nazis ISE KI ESY DOLOFONOS!	NOT
3420	@USER will have finished the championship until then. Holidays will be reasonable. You would not understand.	NOT
5644	Go a little late in the final episodes? My idea is #erwtasmeta	NOT
1369	#giatinparea the viewers of such emissions, voted Koulis Fofi	NOT
3547	Nah; Use plural? Amount Reduction plasma however! #shoppingstar	NOT
5469	Mastora insert 4 geese, guinea fowl 2 for cations #gntmgr	NOT
5374	@USER what I have seen I do not deserve .. However I've seen much better. Meanwhile plays I have to take more tits ass pussy than that Mr. Dick piks ..	NOT
8978	Chill out and Themis simera.Kalispera me! #KokkinoPotami	NOT
2015	Progressives the criminal .. # ekloges2019 # SYRIZA_xeftiles	NOT
1230	Vanities, chatter and poly basic TASTE finally dear stilistria. #shoppingstar	NOT
252	-How old are you; - ... -Good, how old are you? -... -How YEARS YOU SAY? -KATSE PE MY CHILD, counting ...	NOT
575	Vote in Lorraine dagkoto #shoppingstar	NOT
4255	@USER Within the first five SAA are!	NOT
