id	tweet	subtask_a	subtask_b	subtask_c
1186999096751640576	@USER The best part of moving out of state is the $450 plane tickets home for the holidays 🙂	NOT
1186999105001799682	@USER Taking one for the team..  We appreciate your sacrifice..  🙂👍	NOT
1186999368160862208	Thanks so much! I appreciate it!!!!	NOT
1186999495168446465	Hi @USER I hope you give @USER remix of #MakeItRight ft @USER a spin on @USER Thank you!💕	NOT
1186999860521816066	@USER The best bit role is Alec Baldwin in Glengerry Glen Ross..he was in the movie for 5 minutes...totally the best!!!	NOT
1186999599564804096	"""When was the last time Sehun said """"i love you"""" to Jongin in public? In 2015 during reading his letter?"""	NOT
1186610540359159808	Seeing your mum happy is the best feeling in the world no debate	NOT
1187004206395334656	Sick as shit 😤🥴	OFF
1187007099315871748	I absolutely love when I have 0 time to myself during the school year.	NOT
1187007439503163392	Im a selfish cunt, ungrateful and full of crap.	OFF
1187007447480717313	@USER many many more happy returns of the day   Dear Prabhas bro	NOT
1187007799840129024	Looks like the @USER found their new manager!!  Rossie was a great leader in 2016 and I expect him to be a great manager!! #GoCubsGo	NOT
1187008538142490624	@USER Priceless and on point as always	NOT
1187008542416334849	@USER Natural beauty  As Always your looking so gorgeous and beautiful 💖💕 wish I was there	NOT
1187009192407773185	@USER Ikr that hair wack as shit	OFF
1187009941757931520	Everyone is requested to pray for Mian Sb's health	NOT
1187009953162121216	@USER @USER @USER Thanks to the government for giving much-needed support.	NOT
1187845363115450368	Ima Megan his ass Tonight 😋	OFF
1187845374716907523	@USER His ass a clown 🤡	OFF
1187846481027502080	@USER fr with his fat ass !	OFF
1187846845231448064	Bro where the fuck is yahndi	OFF
1187810937065132032	Is Boris Johnson trustworthy?  Please RT to maximise sample.	NOT
1187847407154991105	Fuck the shit outta her 😊	OFF
1187847491028422663	@USER Shut the fuck up weirdo	OFF
1187847516579983360	"""@USER """"Cool thank you!"""" (upon given the eta of my """"flower"""" delivery)"""	NOT
1187772003370946560	Shelby literally retweets the funniest shit	OFF
1187847701129564163	I want the realest bitch not the baddest bitch	OFF
1184624090377789440	@USER I prefer airlines that hire the best employees and focus on being on time and safety... Not diversity.	NOT
1187848091065573376	welcome to the fanbase @USER	NOT
1187848200197169152	Put his old bitch to shame	OFF
1187848216856977410	back in spoons, we love to see it	NOT
1187779256090316801	I feel so good rn. I’m in school, working, have an amazing bf and family. Blessed 💕	NOT
1187849210814779393	@USER @USER Talented as fuck ughhhh	OFF
1187764462872231937	single and hoeless.. this shit tragic	OFF
1187820141167497222	Hey guys!!! @USER took one for the team and is in Twitmo for the next few days! Please don't unfollow!!! Thank you! 🌊💜🌊	NOT
1187851090093658123	@USER Friendly, cute and green! What's there not to love?	NOT
1187851114827399168	@USER @USER @USER @USER Thank you. I encourage everyone to do the same	NOT
1186964713894232065	thank you to everyone for playing. the answer is $5500	NOT
1187851144237895681	@USER I believe in Starry and I hope that one day that I will get to music direct it! ♥️♥️♥️♥️	NOT
1187851153045966848	Ili is always the first friend to check in on me and I love her for that	NOT
1187783995339268096	Just want my energy matched is that to much to ask for	NOT
1187851215733960704	@USER Thanks Scott! Pumped to dig in and excited to say more! Soon!!	NOT
1187843374721556481	#ALDUBTrueFeelings Thank You Lord ForAnother Wonderful and Beautiful Day. Have a Blessed Morning Aldubnation. God bless us all.	NOT
1186018823377424385	@USER @USER @USER @USER Prosperity UK has a twitter  the say welcome aboard to Flint on the 8th October	NOT
1187506554838355976	I really love when I’m happy 🥳❤️	NOT
1187856676746977281	@USER I was just discussing how awesome Rogue One is with my daughter last night. One of the best.	NOT
1187832880912838657	"""""""Brazil is amazing. Amazing. I’ve had amazing experiences there with the band.” Louis on BUILD Series."""	NOT
1187858341856497665	@USER The fucking goat!	OFF
1187858387838488576	Fuck the judge , fuck 12 , fuck the DA &amp; fuck ya honor 🗣💯	OFF
1187858451147313152	The only reason Serge is best Kohai is because he has been Kohai for longer. I still love you Proto.	NOT
1187628678043357185	May the light of love, happiness, prosperity and love shine over all of us  HAPPY DIWALI 👍👏🙏🙏🙏	NOT
1187858800893669377	I am going to sue the shit out of @USER's ass! #buttdial	OFF
1187669120000630784	Remember, you are here to please me  Not the other way around	NOT
1187860262721859585	@USER Thanks for the follow back. Had to follow you as my maternal grandfather's surname was Ledford.	NOT
1187860539646660610	@98LlNO happy birthday princess!! most beautiful girl with the most angelic voice. i hope u have a great day &lt;3	NOT
1187852962623885312	here i am there you are	NOT
1187861952959254529	Hey Steve Weber thanks for the follow!	NOT
1187847999864614913	I know bitches be sick when they salt the next bitch down and the nigga still fuckin with her 😭😭😭😭	OFF
1187861961800929280	@USER Welcome to the fandom 💛	NOT
1187861974144536576	@USER the colors look beautiful	NOT
1187827526456041473	The tea in London	NOT
1187862297039032322	@USER Welcome to the club of soberness	NOT
1187808391776915457	the devil den had 1 up on me this whole fucking year, sick of this bitch ass nigga 🤬	OFF
1187863001820549127	@USER And the video too talent!	NOT
1187863056115785730	twitter has really given me some of the best friends i’ve ever had 🥺	NOT
1187863341768855558	@USER This is actually the best day of my life!!!!	NOT
1187679125328334850	@USER @USER @USER Amazing partnership. Thank you for everything guys. @USER @USER	NOT
1187860356573433856	I wish there was more time in a day...	NOT
1187866533403484170	fuckin beanie weenies😂 she foul as shit	OFF
1187867502262571014	Hey @USER, Thank you for the follow!	NOT
1187867510491795458	@USER Every song is beautiful, but 'dway' is the best  Thank you for your album❤️ We love you so much	NOT
1187752833254182913	the love is so overwhelming thank you 💛	NOT
1187869850447831040	Thank you, London!  Tonight at @USER was magical!!! I love you!	NOT
1187857115878174721	Y’all ever notice a bitch lowkey copying you 🥴 that shit weird 🤣 bitch be yourself!!!!	OFF
1187870950433394695	Stop trying to be a bad bitch when really your life is just sad, bitch.	OFF
1187207445162053632	Be teachable. You’re not always right	NOT
1187870847710760960	If you love me, you don't love me in a way that I understand.	NOT
1187874233969283072	@USER Naah you are one of the most loved on twitter.	NOT
1187875664524742656	unworthy piece of shit	OFF
1187880512943050752	@USER @USER Wow. The dedication........	NOT
1187880517250666496	@USER is reffing the game today!!!! This is the best news!!!! @USER #ENGvsNZ	NOT
1187880844196765696	How the Fuck is whirr still around and who the fuck is letting them play shows?	OFF
1187881091270692864	@USER Somebody gonna get his ass kicked	OFF
1187880384433938432	You niggas fuck anything I swear to God 🤣	OFF
1187883192990220288	Day 2 of my best friends play was great now it’s time for me to have fun at the Korean festival tomorrow	NOT
1187882733609148422	not to be that person but epiphany best solo and best song in the entire universe	NOT
1187884946498691072	Saw @USER  live for the first time tonight!!! Phenomenal ❤️	NOT
1187840116485742593	I’m to pretty to be dealing with a ungrateful/cheating ass nigga who ain’t got shit going 🤷🏽‍♀️	OFF
1187885290091732992	We here to achieve nirvana ion know what you on	NOT
1187884813828722688	if you loyal to me I’m 100 right back	NOT
1187885303069061121	Thank You for always seeing me, Father! Help me to live today with a growing awareness of Your presence and perfect love.	NOT
1187885307305308166	Follow me first I follow all back and I am here to make connections 🌹😘❤️	NOT
1187881945075798016	Who is the Best Basketball Player Ever?  👉RETWEET👈 after voting  I Follow Back Patriots🇺🇸	NOT
1187880149762658304	Rudy Giuliani was literally sold out by his own ass.	OFF
1187806697588322309	Real raw bitch in his mouth like a Perk	OFF
1187886632759726080	@USER im so happy and proud of you 🥺🥺	NOT
1187881262041751553	Retweet and I will talk about you with unknowns gahdeeeen😂😂♥️	NOT
1187865808761868288	I’m giving $100 to someone who retweets this tweet within the next 7 days The Rules: 1. Must follow me on Twitter 2. Must retweet this tweet	NOT
1187889455853641733	fuck it big lion carson	OFF
1187889493233283073	im so fucking tired of reboots make it fucking stop	OFF
1187890340327387137	Congrats @USER @USER!!!! So proud of you guys!! 💙💙💙 #BarberoBluesSMNE	NOT
1187890449215823872	@USER @USER Your the reason why comedy exists!  Thank you!	NOT
1187890453410172928	@USER Wishing you the very best of birthdays my friend!	NOT
1187850500370288640	&amp; I wish a bitch would cause i’ll beat her fucking ass 🗣🤣	OFF
1187888649888776192	baby you’re a songggg you make me wanna put that fucking shit on muuuttteee	OFF
1187891254928887808	@USER Professional looking site! Would love to read more blog posts from you too. Best of luck! :)	NOT
1187892928414408706	@USER Hi there. Check my profile and follow back! 🎥	NOT
1187879198918152192	In light of recent developments the timing of the release is rather interesting.	NOT
1187896409606873093	@USER @USER @USER @USER Thank you - I really appreciate that - and hi.	NOT
1187711827699884032	if i always care about you , it's mean you are very special to me . very , very , very special	NOT
1187896467937222656	@USER Thank you!!!! My friend did a lot of the design stuff and I'm just so proud and happy with how they look!!!!	NOT
1187897076396412928	@USER I agree. It was his best plan	NOT
1187897181677580289	it was very fun！	NOT
1187899127205679105	@USER Welcome to the results of the #electrificationofeverything #zeroemissionslie	NOT
1187899219446812672	@USER Welcome to the club	NOT
1187899844586663936	@USER @USER @USER Thank you for the follow Lisa 😁👍🏻🇺🇸	NOT
1187888132655636480	@USER @USER @USER Thank you for remembering the Homestead Grays!	NOT
1187901950257483777	@USER Happy Anniversary to the both of you... 🍾🥂	NOT
1187777670907682818	Use This Gospel might be the best song of 2019.	NOT
1187874920547651584	Tired of that fucking LV filter 🥴	OFF
1187903363809193985	He was backstage. He couldn’t thank us himself?	NOT
1187903659260207104	@USER Chester was the most amazing person He sang beautiful😘💔💖💚💕💗💙💔💘	NOT
1187888005333188608	Dear #Faithful, Happy Friday! We can’t wait to see you @USER on Sunday.  Let’s get it rockin!	NOT
1187903933722742786	Fuck you both	OFF
1187905725550325760	fuck those who leave in silence and doesn’t explain shit	OFF
1187906752873979904	@USER That shit wack	OFF
1187907037574787072	What am I doing tonight ?	NOT
1187352175267045378	i choose you over everyone ,so please appreciate me	NOT
1187676128313372673	always be grateful and bless of what you have right now. cherish it well while it last.	NOT
1187862692645785601	i hate a “i can’t listen to female rappers” ass bitch jealousy such an ugly color go change	OFF
1187908119961063425	@USER Me too.I love you😘	NOT
1187908144963284992	@USER @USER Hey I love you ❤️	NOT
1187906884994502656	I’m currently in the presence of THE @USER, couldn’t be more blessed	NOT
1187553345705259009	i’m so ready for euphoria to come back on	NOT
1187910489935888385	I'm sick of these messy ass females in Atmore 🖕🏾	OFF
1187910552426811398	@USER @USER Where have I heard of vault 7. Interesting	NOT
1187910938902417408	Last night was one of the best nights I've had lately	NOT
1187615299899744262	I vote for @USER as #ARIAsShawnMendes Best international artist oooo	NOT
1187911554911670273	bros/hoes shut the fuck up challenge	OFF
1187911567758675970	@USER thanks for the retweet!	NOT
1187911579934904321	@USER Had the flu last week but on the up now. Hope you're well? X #JimDavisLive	NOT
1178668153355685888	Tomorrow is the beginning of the best 3 months of the year🎃🦃🎄	NOT
1187911592811417601	@USER Excited to be there to cheer on the Cavs!	NOT
1187911597085339650	@USER Yay!! Super excited. Friday nights are the best!	NOT
1187911642912350208	to the person listening to Homecoming very loudly in Bradshaw - you are loved by me.	NOT
1187911570677993474	Shut the fuck up kristen	OFF
1187911651678412800	Hey @USER, Thank you for the follow!	NOT
1187911663116144640	Men be so annoying ion even GAF bout free shit bitch I get my own shit ! Get the memo &amp; back up off me😒 Men are like gnats🤢🤮	OFF
1187908125275369473	Dropping minty code to one lucky winner! 👀👀 retweet and follow for entry.	NOT
1187913308436869121	I just had the best date with myself and I’m 🥰🥰	NOT
1187774280873889792	I had the best drive to work today, all the leaves were falling 😍	NOT
1187914055115247616	@USER mds forças	NOT
1187914215484461056	@USER My shit slow as fuck	OFF
1187711726206234625	I need some bundles around this bitch it’s time to show my ass.	OFF
1187916210932989952	I'm hurt  mann too many dumb ass plays @USER FUCK FUCK FUCK	OFF
1187910842202951680	$100 winner in 5 minutes. Today was fun	NOT
1187898257852248064	i'm not like the other girls   i'm ugly as shit! and boring to	OFF
1187916435709784064	Only love interests me, and I am only in contact with things that revolve around love.  SHOICHIOKA TurnsTwenty	NOT
1187917528955179008	I am sick and tired of looking like a bum ass bitch. I need my fuckin hair done.	OFF
1187920480524623872	Bitch thinks I'm robot just because of my username. What a fucking clown 🤡🤡 fuck off, really.@cyberfrosting @USER @USER Gw kaga ngledenin robot. Hushh..hush..!	OFF
1187920484500987904	@USER @USER Congratulations on your first (of many to come!) trips to the play-offs!! ♥️	NOT
1187920526506741760	moral of the story... that shit fucking hurts	OFF
1187873883073830912	Congratulations to Mike Bryan of the @USER! 🎉👶	NOT
1187920799119892482	@USER Beautiful and observing all.	NOT
1187920828660244480	@ people who ship catra and hordak: fuck you weirdos	OFF
1187921131287629824	Sasha's so pretty, she reminds me of the one flight attendant that everyone agrees is the best one, and would give you extra snacks!!	NOT
1187921818486824967	Now for the game I came to see #LakersJazz	NOT
1187896733201600513	Yo what the fuck	OFF
1187913732308865030	Niggas be like “ion like friendly bitches” whole time they the friendly bitch lmao	OFF
1187922862927204352	@USER @USER @USER @USER Thanks for the info @USER and @USER	NOT
1187923227705778176	@USER Happy Birthday Beautiful!!! May you continue to enjoy it! I hope your new year welcomes many more blessings for you! 🌙	NOT
1187923395587051521	been on my fuck you type shit lately and it feels liberating	OFF
1187844815486095360	summerwalker snapped on playing games because nobody ever asked you niggas for extravagant shit. just basic shit😂	OFF
1187914310779056130	Kyrie the most cold blooded nigga ever man holy shit lmfao	OFF
1187910848938987522	Anyone buying this shit is stupid.	OFF
1187906511550345216	Rachel Maddow is doing something pretty incredible right now on her show.	NOT
1187925379299676160	Getting complimented on tattoos is one of the best compliments	NOT
1187925723438309376	Tyler Joseph and Josh Dun add before you start your day to the setlist please thank you mr @USER and mr @USER	NOT
1187199165534617600	Class of 2021 the best 🚫🧢	NOT
1187911823129010177	I am in awe of #YuzuruHanyu - #livinglegend at #sci19 #OneOfaKind	NOT
1187721892133666818	i will unfriend a bitch fast. LMAOOO bitch i don’t need you 😝😂	OFF
1187891218283466754	I’m challenge my self everyday to be the best!	NOT
1187930903445692417	@USER Nick Can You Tell The Eh Team To Plant Trees Please And Thank You	NOT
1187930932659007488	Ion wan do shit the rest of the weekend son nor tonight fuck everybody	OFF
1187930945275469824	@USER @USER @USER Wishing you the happy birthday 🎉🎂🎊🎁🎈	NOT
1187931327338860544	abbott and Costello is the best my dogz	NOT
1187931343595831296	You are cute and beautiful the way you are ♡	NOT
1187931679312220161	I’m not going to be here for long 🙃	NOT
1184604598587351043	@USER Thanks to you too for following 😊	NOT
1187930707009490946	@USER God bless you @USER now more than ever thank you @USER for your strength and tenacity!!!!	NOT
1187931762984394752	@USER I love you, too! Thank you for being one of the people that make it easier to come into work ❤️❤️❤️	NOT
1187931776036982784	Thank you #Australia for giving me the opportunity to live the life I have always wanted❤🇦🇺	NOT
1187927617363677185	You will always be my love.	NOT
1187934309136490496	@USER fuck you Randy Quaid you mad dog piece of shit	OFF
1187907359236075520	Without You by Mariah Carey is the best cover of all time.	NOT
1187922427621203968	Kimberly’s birthday is always my favorite day of the year tbh 😩	NOT
1187934808162226176	@USER Love maze? Wow!! This is one of the best song I've heard 💜🥰 #MAMAVOTE #BTS @USER	NOT
1187934812415246338	Far From Home is the first event of @USER which is also our one-month celebration. So, happy first monthsary for us?	NOT
1187823753801146369	Shoutout to @USER for the gas! Thank you guys! 😅	NOT
1187935466676342784	im boutta switch the whole shit up	OFF
1187935491947192322	What the fuck just happened?	OFF
1187935340079677441	be the reason someone smiles today 🙃	NOT
1187935563191484416	@USER thanks for taking a pic of the MEAL 😍🤤	NOT
1187935563313225728	@USER Jeremy honey what the fuck my dude	OFF
1187935840128909313	@USER I was expecting him to mention The Edison Twins. :(	NOT
1187935928255467520	Yo Simone is the fucking plug I swear she always peeping some shit	OFF
1187936629089898497	Ricky Rubio is forever and always a piece of shit	OFF
1187936653601472512	@USER yes pls and thank you	NOT
1187936670747787264	@USER Thank you so much Sunsnine, i love and appreciate you beyond words Melly!!!♥️♥️♥️	NOT
1187936955759095809	I am calm and relaxed in every situation. #affirmation	NOT
1187902078380736512	Nigga said “I want a bitch who’s heart been broken so I can finish her weak ass off” LMFAOOOOOOOOOOOOOO	OFF
1187938171906068480	@USER I’m just here to bask in the ratio...	NOT
1187938453356453888	@USER i followed for the canada thread and now i just love you even more	NOT
1187938461690540032	@USER Have a happy day, a happy life and a happy birthday. I love you.💗	NOT
1187932639535292417	ur cute and i think thats Fucking stupid Fuck You	OFF
1187853743246729218	Retweet and I will talk about you with unknowns 😇💧	NOT
1187939548023738369	You can't say shit about a match if you don't even get booked my nigga cut that shit out.	OFF
1187940286036676609	Aren’t some of y’all girls tired of looking stupid over these niggas	OFF
1187605907930275841	आप सभी को धनतेरस की हार्दिक शुभकामनाएँ।. #Dhanteras   Best wishes to everyone on the auspicious occasion of Dhanteras!	NOT
1187876898031820800	Trolls are out in force tonight...  And saying exceptionally stupid shit.	OFF
1187942630728065024	@USER I'm so happy that I was the first to inform you and Mr. Pixel about it!	NOT
1187943406372360193	great fight @USER thanks for the support #67 #burdickstrong	NOT
1187842478256340998	I’ll block the shit out you idc idc	OFF
1187664785040662528	I love Greensboro, NC! ❤️	NOT
1187944786734374912	@USER hey i sent a dm, please respond. Thanks!!	NOT
1187944799338414080	And now I can say it was fairly worth	NOT
1187944807676727298	@USER Okay I’m excited 🥺	NOT
1187944820263833600	@USER I love you	NOT
1187944836986540032	@USER @USER I love you, bby	NOT
1187944840920616960	You, were the best I ever had.	NOT
1187944841319071744	i always smile when you call me	NOT
1187935347516198913	Mom I went to Vegas, just so you know	NOT
1187944562607689729	I fw Bernie Sanders but my guy is old as fuck	OFF
1187944857664401410	@USER Watching my great granddaughters, I am blessed.	NOT
1187848861018214402	couple bitches dubbed me i gotta shit on i ain’t forget.	OFF
1187944874760388609	@USER Thanks for the show tonight! Also I did research and you can still enjoy Bucees. 💙	NOT
1187929180127793153	I like a bad bitch slim thick and attitudeee😛	OFF
1187944895408816129	11 minutes into the new schedule and I have a full week now	NOT
1187943770182111232	All men should get fucked in the ass at least once in their life.	OFF
1187946669620396032	@USER Thanks for the interesting fact	NOT
1187942459361452032	Hold on for donations on the Shepard...an update is coming!	NOT
1187946711840428032	@USER Thank You For The Follow ✝️✡️🗡🙏🇺🇸	NOT
1187947084894232576	I’m sure they shave their asshole with it tooWho ever been using my scrub and razors ima beat YOUR FUCKING ASS and I hope you know I shave my asshole with that fucking idiot	OFF
1187947093748572161	Thank you everyone for the follow. I reached my follow limit so i will follow everyone back as soon as i can 😊	NOT
1187909050039754752	i’m the baddest bitch the nigga ever had 🤷🏽‍♀️	OFF
1187947656783585280	i be mad as hell, holding grudges &amp; shit	OFF
1187949089830227968	@USER Weird as fuck	OFF
1187949148391333888	Oregon weak as fuck tonight	OFF
1187950318593572864	@USER Excellent. The era is depicted flawlessly.	NOT
1187868424082341888	@USER Thank you for the kind words!	NOT
1187947940565798912	spread love today everyone deserves it ❤️	NOT
1187890498872184832	One day.... I’m gone have everything i prayed for. I really believe it.	NOT
1187951048645697536	@USER  Seth you are cool And best champ  In the world	NOT
1187951073857814529	@USER I love the pic and the smile@	NOT
1187951090437906437	Thanks Bae And Things for the follow!	NOT
1187946683348459520	yeah i'm a socialist who gone beat my ass??	OFF
1187952902549266432	Shit like this really turns me the fuck off	OFF
1187952250812952577	i'm crying what the fuck 😭 #MagpasikatVice2019	OFF
1187923970550579201	Todoroki: Hey Bakugou, what kind of animal is the pink panther?  Bakugou, taking off his pants: Shouto you're so fucking stupid	OFF
1187931002141724673	@USER Banshee: Prime piece of tech  Female Exo: ...the fuck you say about my ass?	OFF
1187784984741974023	I lost 2 followers last night, which makes me only 90 frens away from you know what.  Please help me reach that number goal, thank you! 💖🤗	NOT
1187788674995347456	Congratulations @USER wish you the best going forward👍💪	NOT
1187911370618130432	Being the ugly friend fucking sucks	OFF
1187943989389021186	I'm just trying to have someone love me all day and night tbh	NOT
1187956807370625024	@USER @USER And dumb as shit	OFF
1187944288740691969	nowadays everybody be on sum fuck shit, that’s why ion take nobody serious	OFF
1187956938388066305	@USER Happy Halloween in advance. I hope u win the best halloween make up award.	NOT
1187961932734750721	@USER thanks so much for the RT 😀👜🙏♻️	NOT
1187961979354468358	@USER the time is indeed 10/26/2019 05:19:21 thanks for contacting us	NOT
1187962008387362816	@USER praying for txt to also attend the show today :,,)🥺	NOT
1187962713940643840	Last day of work before we’re going home for the weekend❤️	NOT
1187962742378024960	My favorite time of day to fly home❣️	NOT
1187936115413733376	Be the best version of you.	NOT
1187963060926984192	My daughter always tell me I’m the best mom in the world ❤️	NOT
1187963061061259270	@USER what the fuck..	OFF
1187963119936704512	@USER the time is indeed 10/26/2019 05:23:57 thanks for contacting us	NOT
1187963123904303104	@USER Where's the #teamtrees shoutout?	NOT
1187963144959877125	@USER Apply for the scholarship and we can both win!	NOT
1187963145161265152	@USER #hqafterdark is the best. Anna you be making all the boys out here smile! &lt;3	NOT
1187839151200231424	Mfs be deadass FUCKING with somebody else but move like THEY SO IN LOVE WITH YOU, I hate that shit !!	OFF
1187963541288034304	Bron and KCP combined for 33 points tonight. One of the best duos in the league.	NOT
1187660509744685056	I need romance and a safe place for my heart.	NOT
1187796977574207489	eat his ass 😋 then kiss him in the mouth 😘😘 to let him know y’all in this shit together 🤞🏽🤞🏽🥰	OFF
1187963885493641217	Comment under this tweet with a link of the best Telegram channels you're in or you know of.	NOT
1187966827516833792	2.) they give the BEST hugs and i miss them so much	NOT
1187966831899791360	Send the songNarcos made a corrido about fucking up Culiacán and then played it while they fucked up Culiacán 🔥🔥 Thats g shit	OFF
1187652015104479232	Happy Bithday @USER Bhaiya. Wishing you good health and happiness always. Have a great year ahead. 🎂	NOT
1187953217583374336	Niggas swearing they just fucking a bitch then a week later trying to cuff the bitch, nigga GTFOH	OFF
1187969814406553600	Had so much fun playing Cod tonight! thanks for the games! @USER	NOT
1187737255705751553	date someone who’s always excited to talk to you	NOT
1187602144611860480	you get 1 chance to show me you a fake ass bitch 😂	OFF
1187970523294130176	Many happy returns of the day @USER. Wishing you a wonderful year ahead. Happy Birthday!	NOT
1187970896285310976	The better I get to know Andy Ohr the more I am in awe of him	NOT
1187971182357667840	@USER Me too. That particular one was excellent.	NOT
1187971241107447809	It was so nice seeing Jacob, I missed him soooooo much 🥺❤️	NOT
1187971242415886336	@USER @USER @USER Yayyyyyyyyy, sounds just like what I was looking for - thank you 🙏 !	NOT
1187971262385029120	@USER @USER That was pure shit.	OFF
1187971274166812673	well this was a fucking lie	OFF
1187971613074964481	@USER So happy to be back with the squad! ❤️💙💛	NOT
1187969742830743552	Everyone shut the fuck up	OFF
1187942175465758720	I love Polaroid’s and I love u. 😛	NOT
1187972767477633025	Niggas be at they concerts now talking bout “open that shit up” and start singing in autotune man get the fuck on	OFF
1187917556251684864	Thinking of you with love on birthday and wishing everything that brings you happiness.  @USER  SHOICHIOKA TurnsTwenty	NOT
1187974320636579842	"""When Vicki Belo said """"I wanted to be beautiful because when you're beautiful, you are loved and accepted"""" and i felt that 😪"""	NOT
1187947461773582337	real ones gotta deal with the most shit.	OFF
1187975727712555008	@USER Well we came to the same conclusion so something's right	NOT
1187974832937299968	*credit to the owners of the photos used in my edit  Thank you!  #KierViALBUMTourSOON	NOT
1187976114121125888	@USER shut the fuck up applebees...	OFF
1187976554674118656	@USER @USER I’m so proud of you and so excited this is going great!!! You’re a rockstar. Thank you for making amazing things!!	NOT
1187976566887727104	"""my pussy tastes like a fucking ugly piece of shit........ WTWFTWFWTWFWtype """"my pussy tastes like"""" and let autocorrect finish the sentence for you"""	OFF
1187976848162119685	. @USER i love you as much as I love the rain, so pure and lovely ❤️.	NOT
1187976848942215170	@USER @USER Free and beautiful as usual.  Thank you for sharing your strength with us. You are very inspiring	NOT
1187976904122478594	Wide awoke nd bored as shit	OFF
1187976911286345728	@USER Thank you as I listen to the howling gale outside	NOT
1187882646510227457	Awake as fuck. Gross.	OFF
1187980438230274048	How the fuck...!?!?	OFF
1187980442030481408	@USER Thank you for taking the time to read it!	NOT
1187980450888900608	@USER @USER Ok thanks for the explanation	NOT
1187980463106736128	@USER Done. Thanks for the chance!	NOT
1187980479984746497	@USER thanks for the follow	NOT
1187981230773547009	@USER Jesus he decked the shit out of Megalon	OFF
1187970552612507648	"""""""I wanted to be beautiful because when you're beautiful, you are loved and accepted."""" - Vicki Belo #MagpasikatVice2019"""	NOT
1187982292729221120	For the first time in a long time, I'm genuinely happy and contented and I already know what I'm worth. ☺☺☺	NOT
1187965552125304832	paylah me $5 and i will yeah i will have $5 more in my bank Thank xoxo	NOT
1186638282823589891	"""""""As always, EXO shines brightest when we're together."""" - Baekhyun ❤"""	NOT
1187984372969943041	@USER @USER @USER Nah shit is lame	OFF
1187978946438148096	"""Dear ibadan people.. It's """"keep on rocking"""" and not """"kiboroki""""😂😂  Y'all have a nice weekend 🤗❤️"""	NOT
1187953851556515840	when u smack a skinny bitch ass it make the screenshot noise	OFF
1187985832533254144	@USER @USER cap as fuck olhead	OFF
1187986817917652992	#Houseful4 puts up a healthy number on day1 on pre - Diwali release on of the best pre-diwali release  Day 1 - 18.85 cr  Very good	NOT
1187981455411965952	I liked #Unforgettable - @USER did a good jo and of course, si Milo/Happy.	NOT
1187974835336445952	Just read the finale. ❤️😭#Arrow	NOT
1187988369680273408	And I love the Album	NOT
1187989850361696258	@USER @USER Okay hypocrite, shut the fuck up	OFF
1187890121166770178	The best comes with hard work and sacrifice	NOT
1187994439928688641	@USER @USER @USER This looks amazing! Wish I had seen it 😊	NOT
1187994472954712064	truly love when my ex realizes how good she had it, welcome back sis	NOT
1187896952710553600	If you guys don’t shut the fuck up and make your own fucking spooky basket	OFF
1187995332774248449	Ria and Dom are here at the #BarberoBluesGrandOpening.	NOT
1187996628273127424	@USER Slap the shit out of that	OFF
1187160119039156224	That “ass kissing” shit is dead. We just gon have to fall out	OFF
1187993377641394176	Vivoree, Pat and Dom are here..  #BarberoBluesGrandOpening	NOT
1187999187717230592	proud of myself for even figuring that shit out lmao	OFF
1187999191051755523	@USER Oh no 😥 I hope you are taking care of. Be strong!	NOT
1188653305284759552	@USER this fucker is on some shit ngl	OFF
1188642539605233664	Well #LockHimUp is trending #5 right now on @USER	NOT
1188644413330935808	Talk to me with a playlist. That’s my love language.	NOT
1188654173417435136	#AD to McGee for the easy 2. #LakeShow	NOT
1188656341826637824	@USER At least the fans showed up to boo the shit out of that asshole in office.	OFF
820357605495336960	I love when a nigga know how to whip I be in the passenger seat like drive this shit you sexy piece of shit . 😫	OFF
1188656954178232320	Moving into College Hill Suites was one of the best decisions I made during my undergrad.	NOT
1188659152345804802	If you’re reading this mahal kitaaa and i hope you have the best day ever	NOT
1188659206448009216	@USER @USER right!!! and love the choices 🔥🔥	NOT
1188659575957798913	@USER He slightly underestimated Tommy. #PowerTV	NOT
1188659580756209664	@USER @USER @USER Ye cause anybody with a brain can fucking see that he’s a fucking moron!	OFF
1188659588566061056	@USER Hell yeah he’s like analyzing how he gonna kill every one shit is dope	OFF
1188517645601034240	NCCU will have the best Homecoming in NC this year🗣‼️	NOT
1188259830961790977	we say i love you to our friends in this household	NOT
1188647438632017920	hey i love u	NOT
1188603783565082625	"""I'm not """"being mean"""" I'm flirting with you, you absolute fucking moron"""	OFF
1188664063322140673	@USER bitch i cant even 😭😭😭😭🥺	OFF
1188665723175854081	@USER Hahaha you’re the best sir owen😂🙏🏼❤️	NOT
1188665959235686401	Matt LaFleur on the Rodgers to Williams touchdown:   That was one of the best, if not the best, pass I’ve ever seen in person.  #Packers	NOT
1188667121263349765	@USER stream your Gbs so I have something to watch please and thank you	NOT
1188667129748439040	@USER I suscribed to your channel 😊 Hope you are doing well.	NOT
1188668261811900417	Wow. I'm in shock. I hope he is okay and I wish him the best and the other members as well. Sending love to Stay. #ThankYouWoojin	NOT
1188660308652494848	"""What drugs pairs best with """"fuck this shit, I wanna go back to sleep""""?"""	OFF
1188669331506368512	@USER @USER 2k17 was the shit fr	OFF
